id,Machine failure,Probability
136625,0,0.003922571141223941
136626,0,0.0004220330177458142
136627,0,0.003539057637142932
136628,0,0.0029806098107917414
136629,0,0.0004898507977979426
136630,0,0.0012345773398350001
136631,0,0.0065738273342270245
136632,0,0.00396290143258969
136633,0,0.0017278658236100962
136634,0,0.0017515464268660927
136635,0,0.012222251301027992
136636,0,0.012779245698509661
136637,0,0.0035060534973296153
136638,1,0.9950847879386164
136639,0,0.004869975021622003
136640,0,0.012051735479765733
136641,0,0.0020444870215663583
136642,0,0.002073144965720542
136643,0,0.03615224867440845
136644,0,0.0010784083566584893
136645,0,0.0011531513260461116
136646,0,0.0008337511149101764
136647,0,0.010658614409245296
136648,0,0.017982529756384293
136649,0,0.002057242561343809
136650,0,0.005081539060001238
136651,0,0.0010599160243330527
136652,1,0.9879784266714863
136653,0,0.0016819578551996051
136654,0,0.0018139007808867745
136655,0,0.00554423063019622
136656,0,0.004530775820746952
136657,0,0.00422097282781872
136658,0,0.0017814096051799186
136659,0,0.002362072618476948
136660,0,0.0017877061327056848
136661,0,0.004292316262872498
136662,0,0.011524421894503537
136663,0,0.002687423772684467
136664,0,0.017156853269292036
136665,0,0.0016622840409116918
136666,0,0.0004741001962180302
136667,0,0.016884480775775913
136668,0,0.0034822311364269146
136669,0,0.002670619997495211
136670,0,0.004855265647795501
136671,0,0.001983303786832207
136672,0,0.002139406312147119
136673,0,0.0014767394990247704
136674,0,0.0007320809074205843
136675,0,0.0029939722041385586
136676,0,0.003021583006901183
136677,0,0.0029273350291501407
136678,0,0.0014136541317126751
136679,0,0.0019032456279136662
136680,0,0.0058480169764619965
136681,0,0.0019363584022655644
136682,0,0.0019655041064067557
136683,0,0.0019806826016961323
136684,0,0.004717684471928555
136685,0,0.012578529888430109
136686,0,0.0028583944435941083
136687,0,0.004540813064926249
136688,0,0.005822620458469757
136689,0,0.006617882426556703
136690,0,0.0030761117380153544
136691,0,0.013540115909052007
136692,0,0.002944221461396388
136693,0,0.0008025038790640451
136694,0,0.0010067007547508858
136695,0,0.0019550008119008024
136696,0,0.006012785987670022
136697,0,0.0005964900251560802
136698,0,0.0063645913866540735
136699,0,0.004167017894821824
136700,0,0.0014738960335813757
136701,0,0.0024412529056579884
136702,0,0.001371919856346362
136703,0,0.009050398988741484
136704,0,0.0007213162213432936
136705,0,0.0007592929770871557
136706,0,0.0015953196995518908
136707,0,0.0035349766396327556
136708,0,0.010847034425566041
136709,0,0.00022123404268240462
136710,0,0.002172982590476013
136711,0,0.0038471633379251187
136712,0,0.0005057773653123452
136713,0,0.0022242623567621223
136714,0,0.010961769047132069
136715,0,0.006438409394262782
136716,0,0.0017915509982487452
136717,0,0.0051495765586927434
136718,0,0.015340894291921254
136719,0,0.002710095351953888
136720,0,0.0002312246224552297
136721,0,0.002001382523392879
136722,0,0.001295141121369304
136723,0,0.0019909452073586017
136724,0,0.0021481369057407148
136725,0,0.0027970571541957355
136726,0,0.0014478115741912462
136727,0,0.0016129067714918978
136728,0,0.0010523381319922876
136729,0,0.0031974679816747535
136730,0,0.0009245438518036885
136731,0,0.009651190575461044
136732,0,0.0025796454521775517
136733,0,0.0019120673667813032
136734,0,0.0019998705501733066
136735,0,0.0014320114170394453
136736,0,0.002936166938013941
136737,0,0.0012933702922796014
136738,0,0.0019947040317585315
136739,0,0.006730443561323968
136740,0,0.002272796090019521
136741,0,0.01984132215276961
136742,0,0.0030511092398671576
136743,0,0.0028245243834222333
136744,0,0.0023365862044340147
136745,0,0.006090437564145786
136746,0,0.00242435218062328
136747,0,0.0019815254112035886
136748,0,0.0010946531256326444
136749,0,0.0008531819948246315
136750,0,0.0035119762871069363
136751,0,0.0021884127334074748
136752,0,0.00096646483949527
136753,0,0.014389371292460436
136754,0,0.0025373927056216426
136755,0,0.010186118022958062
136756,0,0.001111520333071044
136757,0,0.008686515260800188
136758,0,0.0019016028822901986
136759,0,0.0020930091846680337
136760,0,0.0015714981232054315
136761,0,0.0010996100937891902
136762,0,0.024282897381841678
136763,0,0.00304999401177195
136764,0,0.0018163127349982537
136765,0,0.00337554090184312
136766,0,0.0035543657461317647
136767,0,0.007259093727103154
136768,0,0.0014981739111523036
136769,0,0.0021096164727190474
136770,0,0.0021283869340462595
136771,0,0.004032084498611039
136772,0,0.014079780668260008
136773,0,0.0011905871173232814
136774,0,0.0015591266388385353
136775,0,0.01023444795923417
136776,0,0.0006521860473583088
136777,0,0.00176226976726168
136778,0,0.002921182318966945
136779,0,0.0023064986617015084
136780,0,0.0007426413998552906
136781,0,0.005645182358114269
136782,0,0.002114229842011183
136783,0,0.00042096015179820254
136784,0,0.0013121151486033306
136785,0,0.0038806365013883846
136786,0,0.002747828947498237
136787,0,0.004747938830592819
136788,0,0.0108298067250639
136789,0,0.002232695981975722
136790,0,0.0008459666295460414
136791,0,0.0025273512255203404
136792,0,0.004979680348434737
136793,0,0.0013852986208852851
136794,0,0.005383996139809534
136795,0,0.0037965863314662804
136796,0,0.003304587673924419
136797,0,0.003401012745649224
136798,0,0.005080610078877304
136799,0,0.0032891651562943374
136800,0,0.0022164387816098995
136801,0,0.00171450157784972
136802,0,0.002694269574805252
136803,0,0.0017138923592944077
136804,0,0.0017043901171365074
136805,0,0.003386079866228948
136806,0,0.00083161470647784
136807,0,0.0021128083199784147
136808,0,0.0023157812945221283
136809,0,0.0010104588214656892
136810,0,0.005892589499740069
136811,0,0.0071264361346270915
136812,0,0.0006866699544112966
136813,0,0.01791523636655604
136814,0,0.0031454448130125365
136815,0,0.0007216234224008369
136816,0,0.0010083267672171827
136817,0,0.001280828472555632
136818,0,0.005284769116518866
136819,0,0.0008392453632956835
136820,0,0.00101123467348278
136821,0,0.0011607293354812614
136822,0,0.01248598547352197
136823,0,0.0017464004535736523
136824,0,0.0007632111706301978
136825,0,0.001816926984316927
136826,1,0.9961707404345449
136827,0,0.0004711064802898859
136828,0,0.0012709481651646034
136829,0,0.004187239484059883
136830,0,0.002802628573808025
136831,0,0.0011936743806690417
136832,0,0.0025675629191380537
136833,0,0.0009866965894630812
136834,1,0.9978515898225476
136835,0,0.0025710738542626898
136836,0,0.0023734647852848433
136837,0,0.0019318008534104558
136838,0,0.0019971785665872125
136839,0,0.0008342133685907294
136840,0,0.002800287999385758
136841,0,0.005051056384907295
136842,0,0.0028022765887473805
136843,0,0.0014741923583024951
136844,0,0.0036542476767651827
136845,0,0.002611916732487015
136846,0,0.001971669607087632
136847,0,0.0008358625315119115
136848,0,0.0017204651557643706
136849,0,0.0026271722865042996
136850,0,0.003220718275245283
136851,0,0.0017766374251999605
136852,0,0.004182413813094959
136853,0,0.0049605514373742875
136854,0,0.0020116964141819334
136855,0,0.003765914036985167
136856,0,0.019690551595299092
136857,0,0.00386192854691991
136858,0,0.002336041144937036
136859,0,0.00107844462674741
136860,0,0.0015991870978466429
136861,0,0.0009877989183826842
136862,0,0.005446402066644948
136863,0,0.0007193037266138039
136864,0,0.000468854606338751
136865,0,0.0030885385615593355
136866,0,0.00312175583857426
136867,0,0.007708932985194015
136868,0,0.0013556001144621153
136869,0,0.0026306442098242727
136870,0,0.0032986570288678204
136871,0,0.0010165268842602473
136872,0,0.0033651461547194034
136873,0,0.0009846181750669289
136874,0,0.0006388838143551077
136875,0,0.0015478193080120473
136876,0,0.0011908688543112234
136877,0,0.0036399017457611647
136878,0,0.0004707013663928616
136879,0,0.00571582917213177
136880,0,0.003282805512265456
136881,0,0.0028921622688183415
136882,0,0.0008841931734093941
136883,0,0.0010679480784920729
136884,0,0.0019902539700165233
136885,0,0.016129609883086007
136886,0,0.001208947429685169
136887,0,0.0018441360648791224
136888,0,0.005168159257890994
136889,0,0.002863019333629855
136890,0,0.0023699171703878055
136891,0,0.0025192345802169816
136892,0,0.001679207948342676
136893,0,0.00236398456930731
136894,0,0.000740787669613335
136895,0,0.0018698808261962932
136896,0,0.0011706256978513169
136897,0,0.005044716736413212
136898,0,0.0021725175143696624
136899,0,0.0018330683393793501
136900,0,0.001731961996878928
136901,0,0.00207733420743599
136902,0,0.001713270451248963
136903,0,0.0007424945204200985
136904,0,0.0030587759857852647
136905,0,0.002020820571290681
136906,0,0.0009060471863048046
136907,0,0.002317390598647227
136908,0,0.0014234585506964408
136909,0,0.0019521280067991546
136910,0,0.0034841493237638957
136911,0,0.004418634214062536
136912,0,0.006967941392026287
136913,0,0.007085411517516234
136914,0,0.0012578794095233735
136915,0,0.0031565925748884053
136916,0,0.0011895992716719518
136917,0,0.0024268509099105015
136918,0,0.0010406229356973334
136919,0,0.0025314723228765643
136920,0,0.0012133962295597116
136921,0,0.008606233082353932
136922,0,0.0015495355549567623
136923,0,0.001244566186738541
136924,0,0.0011713420571983998
136925,0,0.0005292277131045782
136926,0,0.0007521032725695489
136927,0,0.0018282538609700758
136928,0,0.0021207131137264334
136929,0,0.00335098680083904
136930,0,0.0025191738867770255
136931,0,0.010919579871868893
136932,0,0.006296924746076187
136933,0,0.001743213660955357
136934,0,0.003323440650829846
136935,0,0.0013536315233199847
136936,0,0.005381465149621033
136937,0,0.0009072128118457098
136938,0,0.0011245774512816519
136939,0,0.0012089698550259034
136940,0,0.0019701206329412
136941,0,0.012959578720207336
136942,0,0.0014545288983592068
136943,0,0.0016696419649440504
136944,0,0.06716885867356126
136945,0,0.007314292650115279
136946,0,0.004734276652146642
136947,0,0.003477198276078188
136948,0,0.0008381226607550007
136949,0,0.00415280618676522
136950,0,0.0018785818846769914
136951,0,0.0026301779352933936
136952,0,0.0008911855024601851
136953,0,0.0022157297704786675
136954,0,0.00044163890706397455
136955,0,0.0015107215783213067
136956,0,0.0011911593598909896
136957,0,0.0022714136708928264
136958,0,0.002889858705014614
136959,0,0.0023882958166124646
136960,1,0.995039935059992
136961,0,0.006639224846766154
136962,0,0.002293919805394265
136963,0,0.007549713549756318
136964,0,0.004361243310069054
136965,0,0.010598740651997429
136966,0,0.010676322973797253
136967,0,0.0023938164289894447
136968,0,0.010434693397601162
136969,0,0.000684651935268479
136970,0,0.005683223770750499
136971,0,0.004378196029945692
136972,0,0.0037907313897916073
136973,0,0.004826934449269735
136974,0,0.0005731827545100603
136975,0,0.006890716106572892
136976,0,0.0015190969774630937
136977,0,0.0037405086664647072
136978,0,0.0019734698808540315
136979,0,0.0011274966518294964
136980,0,0.0007635244696420026
136981,0,0.0012507350531277895
136982,0,0.0028143241018438476
136983,0,0.0013445454848673938
136984,0,0.0018612161133617292
136985,0,0.01191069799416009
136986,0,0.0020040140307077156
136987,0,0.005054079804672281
136988,0,0.0024046781325631566
136989,0,0.0029620967131983793
136990,0,0.0005632009227875753
136991,0,0.0018199660896899988
136992,0,0.0008075138054391273
136993,0,0.0011441044959111133
136994,0,0.005757844852205405
136995,0,0.014875455553664098
136996,0,0.0024583806688989736
136997,0,0.004666420808628824
136998,0,0.003040774298467211
136999,0,0.0029267143166292627
137000,0,0.018314819088714164
137001,0,0.0017700774370857139
137002,0,0.003121618855823228
137003,0,0.0029318601391195858
137004,0,0.039175746606948524
137005,1,0.9995300394821892
137006,0,0.0005025248683924023
137007,0,0.0017752984270901892
137008,0,0.003537631382759949
137009,0,0.01012674968915744
137010,0,0.005396026132371197
137011,0,0.004259158995022771
137012,0,0.01371323015088152
137013,0,0.004742310370950348
137014,0,0.0009274844738498503
137015,0,0.008612363324779677
137016,0,0.004682746627607245
137017,0,0.0011789845814395735
137018,0,0.0018701731330699675
137019,0,0.00151845139508655
137020,0,0.030068930077243445
137021,0,0.008850072459165128
137022,0,0.000873602031309676
137023,0,0.0015175305089699211
137024,0,0.002690793509719115
137025,0,0.0009640225399883818
137026,0,0.012570714496851806
137027,0,0.002815628053381242
137028,0,0.0015917021667792523
137029,0,0.0010895323797169706
137030,0,0.007870056585160138
137031,0,0.00674042703329044
137032,0,0.004263914971402154
137033,0,0.00454025487123214
137034,0,0.005108880063830015
137035,0,0.012861643902056763
137036,0,0.004142425944500787
137037,1,0.9928684166140492
137038,0,0.004175447686448156
137039,0,0.0014919624531857605
137040,0,0.0010756515916778636
137041,0,0.007982952374168404
137042,0,0.0007662239251756897
137043,0,0.002338752252042837
137044,0,0.0013037320106494903
137045,0,0.0012350385863798305
137046,0,0.001372886941718067
137047,0,0.0021367597910437576
137048,0,0.004353910284905059
137049,0,0.006164662713942539
137050,0,0.000671324495420303
137051,0,0.002901250198663963
137052,0,0.007584094571555422
137053,0,0.0023494695301652744
137054,0,0.0015143546508925162
137055,0,0.0027192533987134477
137056,0,0.0012616785142029031
137057,0,0.0012642269286752147
137058,0,0.002280209972168408
137059,0,0.006405127411575204
137060,0,0.0008293722956438896
137061,0,0.00120073575959727
137062,0,0.008861484074935758
137063,0,0.004542477505647511
137064,0,0.004666347176523328
137065,0,0.011211301395622274
137066,0,0.004818147331194667
137067,0,0.0013388973286439123
137068,0,0.0019090900248247685
137069,0,0.002740939033657595
137070,0,0.0031825258591075003
137071,0,0.0021136182507727457
137072,0,0.0008938347924479812
137073,0,0.0020460620905103934
137074,0,0.005865833972379796
137075,0,0.003299729335383245
137076,0,0.0007458332676443273
137077,0,0.002391101211796719
137078,0,0.0018133445977542187
137079,0,0.003999562053073856
137080,0,0.004204762485755663
137081,0,0.00433495429343444
137082,0,0.0014817525414212603
137083,0,0.00040479841695604613
137084,0,0.002256705691942465
137085,0,0.005636772645135824
137086,0,0.005622868467278496
137087,0,0.0014721042855036057
137088,0,0.011511300601599144
137089,0,0.001526298475578513
137090,0,0.002421885167672231
137091,0,0.0008678276995867403
137092,0,0.00868655091264077
137093,0,0.006174196441019879
137094,0,0.012737137155329165
137095,0,0.003805006782786966
137096,0,0.0010464406321897312
137097,0,0.008239148514571831
137098,0,0.005411234524265207
137099,0,0.0032295977129730754
137100,0,0.0013278272637441987
137101,0,0.0027146395747330325
137102,0,0.0053583364430013275
137103,0,0.00949576513472484
137104,0,0.0006424697259498263
137105,0,0.0012513063088125656
137106,0,0.02092697103573475
137107,0,0.002419323295660063
137108,0,0.001503311826594782
137109,0,0.0018548386914591848
137110,0,0.009836959214540305
137111,0,0.017222172247590616
137112,1,0.9833379199211008
137113,0,0.014332435863207295
137114,0,0.0010050799168268233
137115,0,0.0006708717425266783
137116,0,0.005263014831572527
137117,0,0.0010848402789334069
137118,0,0.0024440998653762003
137119,0,0.010491149263621241
137120,0,0.0017590911951148324
137121,0,0.0010557550284290853
137122,0,0.004878165996050051
137123,0,0.0020597667674529378
137124,0,0.013110088678228174
137125,0,0.000905654480256789
137126,0,0.0007464507839232726
137127,0,0.0038321199117666628
137128,0,0.0012642884885688836
137129,0,0.00185299166699751
137130,0,0.0017089190891792889
137131,0,0.00264791530677886
137132,0,0.0017785317458231707
137133,0,0.001447789467632714
137134,0,0.012268992459250772
137135,0,0.005611315256703458
137136,0,0.0008813815417318927
137137,0,0.0008706792320072484
137138,0,0.0031046574347517344
137139,0,0.0010882746769854056
137140,0,0.008521181409179327
137141,0,0.0017092233720560992
137142,0,0.0023885668286918625
137143,0,0.0018935066627077464
137144,0,0.0015764972742347463
137145,0,0.0008261280021526982
137146,0,0.002814692943063067
137147,0,0.00060674289506411
137148,0,0.00716649968104468
137149,0,0.0023167710347007176
137150,0,0.0053012176278856345
137151,0,0.0013523929320978635
137152,0,0.0036060254793580755
137153,0,0.018677634954732285
137154,0,0.0039000528034405075
137155,0,0.0028859515854496717
137156,0,0.006816890328953012
137157,0,0.0037023201674844515
137158,0,0.001246638532044595
137159,0,0.002966770743797545
137160,0,0.002935150915819949
137161,0,0.00207149008882204
137162,0,0.0031161883144473555
137163,0,0.0006491675130235135
137164,0,0.0024216784195285907
137165,0,0.003382732057552855
137166,0,0.00250104981462441
137167,0,0.004122203624575546
137168,0,0.002881583248301347
137169,0,0.0038682739476700997
137170,0,0.0015763998135097405
137171,0,0.0023398088094721205
137172,0,0.0011556297846668155
137173,0,0.003600654690856469
137174,0,0.00045935991946253406
137175,0,0.0041641054832157855
137176,0,0.0017382416170640862
137177,0,0.004646336963411774
137178,0,0.0016668287269543717
137179,0,0.0030625729339579626
137180,0,0.0009975616870237813
137181,0,0.003010984661299359
137182,0,0.009519354979942536
137183,0,0.002078913081129296
137184,0,0.002208219290184686
137185,0,0.0041901188821644175
137186,0,0.0025009269498561288
137187,0,0.0009986461853961693
137188,0,0.008684807140377787
137189,0,0.008808061437644739
137190,0,0.001421011764741948
137191,0,0.0019652065005391324
137192,0,0.4429534034056331
137193,0,0.0013233210293044917
137194,0,0.0016226520069029108
137195,0,0.014688245124795642
137196,0,0.00509905612940667
137197,0,0.0026470204280704046
137198,0,0.007934037949112398
137199,0,0.0006779949493108923
137200,0,0.00131494969374745
137201,0,0.005731015012801256
137202,0,0.004606027011625938
137203,0,0.0013728793530904124
137204,0,0.0005571500149507177
137205,0,0.002071239770879737
137206,0,0.0010967332016985475
137207,0,0.006423651519347332
137208,0,0.006375720528034646
137209,0,0.0010487159767136316
137210,0,0.002535060486032996
137211,0,0.00223633959644692
137212,0,0.005645169227925289
137213,0,0.001961523566878323
137214,0,0.0011861063404789605
137215,0,0.004665888337540484
137216,0,0.006298972697565758
137217,0,0.0029946619357582947
137218,0,0.0059628082139059155
137219,0,0.0017719765527034474
137220,0,0.004986062499588021
137221,0,0.004335546498078225
137222,0,0.0061208228535064345
137223,0,0.0016921750092548245
137224,0,0.002804075033963439
137225,0,0.0006407688944318301
137226,0,0.0015045986568693074
137227,0,0.0018666661558993584
137228,0,0.008849752013049413
137229,0,0.0029250519161934914
137230,0,0.000761103072202336
137231,0,0.005284662021975134
137232,0,0.001266064763034448
137233,0,0.003143436083099119
137234,0,0.0011403563256923005
137235,0,0.0014489707296688554
137236,0,0.001226976627150508
137237,0,0.0010121909525741862
137238,0,0.0013618030063161546
137239,0,0.0030974748264734012
137240,0,0.0011317663626940558
137241,0,0.008280721240337434
137242,0,0.008517495631472102
137243,0,0.0035346093532172764
137244,0,0.008256868780719538
137245,0,0.011065671113876558
137246,0,0.004527135152943158
137247,0,0.0009308660706336742
137248,0,0.0018277832463346642
137249,0,0.009783606467026962
137250,0,0.002345631611788004
137251,0,0.0037215920383502857
137252,0,0.0022844767280611623
137253,0,0.0015374184541067336
137254,0,0.0006883673307491946
137255,0,0.006599229184469182
137256,0,0.006574117681543339
137257,0,0.0013848756846091452
137258,0,0.0008355987282388189
137259,0,0.0010500666434515337
137260,0,0.005009382297579021
137261,0,0.003168402689754595
137262,0,0.0035288748567561196
137263,0,0.007268667695362544
137264,0,0.012536854023171019
137265,0,0.008040838248722404
137266,0,0.0014474061501882891
137267,0,0.0005628737363688025
137268,0,0.0007122772371720814
137269,0,0.0014166778324741574
137270,0,0.0011250444483993382
137271,0,0.0010800093965719563
137272,0,0.019380450538549185
137273,0,0.000926594631637295
137274,0,0.0013284515090945536
137275,0,0.0020529986528958584
137276,0,0.0009459853097716379
137277,0,0.00468962640987264
137278,0,0.0019139436321619118
137279,0,0.00710006841505816
137280,0,0.00045122593288802993
137281,0,0.0024092779271953314
137282,0,0.0022377389888708615
137283,0,0.00661300700846772
137284,0,0.0018067852107831793
137285,0,0.002023209680262624
137286,0,0.0040134542792338405
137287,0,0.0023086776980988945
137288,0,0.008454835039680914
137289,0,0.001372841421875113
137290,0,0.0017818368345750499
137291,0,0.001047816102494956
137292,0,0.002830442575593435
137293,0,0.0033628765955898816
137294,0,0.002539727932634765
137295,0,0.0016253746029389314
137296,0,0.004108758759394817
137297,0,0.004332344940606043
137298,0,0.004924381668507788
137299,0,0.0011992777486316678
137300,0,0.006579659309956887
137301,0,0.0017433159326734754
137302,0,0.0007816069453416125
137303,0,0.004496104760861398
137304,0,0.005649469272689819
137305,0,0.017048091448244762
137306,0,0.005529497854844764
137307,0,0.00200702442871997
137308,0,0.003032701285522762
137309,0,0.001520352866885757
137310,0,0.0028295646873319415
137311,0,0.004121669152150984
137312,0,0.009592527811769608
137313,0,0.001377239419260376
137314,0,0.0013517965557213604
137315,0,0.003090157657327674
137316,0,0.0007588228780462104
137317,0,0.0014343245474600019
137318,0,0.0022127871770270427
137319,0,0.003414315738758676
137320,0,0.0026530471783781746
137321,0,0.0009158508333150866
137322,0,0.001956123298965352
137323,0,0.008277950670561036
137324,0,0.00791938084541437
137325,0,0.011175474906124925
137326,0,0.0006588113817137328
137327,0,0.0031817535441464127
137328,0,0.0067356792399105355
137329,0,0.001745071061410165
137330,0,0.007809792883888775
137331,0,0.006429391853567523
137332,0,0.0013390728758773695
137333,0,0.004083639576017383
137334,0,0.0034557315063384253
137335,0,0.0024547273370631156
137336,0,0.0154705192777866
137337,0,0.0014481524498689267
137338,0,0.0032741819813320865
137339,0,0.0015630814476629824
137340,0,0.0007280971274001089
137341,0,0.0006188238221098075
137342,0,0.0009469200317197404
137343,0,0.0035178624731296514
137344,0,0.003919048617292657
137345,0,0.0016693702283200385
137346,0,0.0061729233492342165
137347,0,0.005542688190307434
137348,0,0.0027458438883125233
137349,0,0.0015973212926082975
137350,0,0.0014384834747003421
137351,0,0.007250874339311565
137352,0,0.0017326554167821353
137353,0,0.003980419502101469
137354,0,0.0005208391602155037
137355,0,0.0011874836221309611
137356,0,0.0004206381777336238
137357,0,0.0011376165252938958
137358,0,0.0005423361028088115
137359,0,0.001549398267802007
137360,0,0.004209820122910325
137361,0,0.0012820515049715615
137362,0,0.0023086541578982095
137363,0,0.0011037459456512528
137364,0,0.0045984837878256185
137365,0,0.0006737091034544952
137366,0,0.004611363887214312
137367,0,0.022426297781908047
137368,0,0.0011961771693604496
137369,0,0.002766694412993135
137370,0,0.0007187311999136631
137371,0,0.006255949620686287
137372,0,0.0015754810879276464
137373,0,0.0027345052470038192
137374,0,0.0007935258334094682
137375,0,0.0012382336854462005
137376,0,0.0016872912076856168
137377,0,0.0004210505755964238
137378,0,0.0021551622749667325
137379,1,0.9950755584461368
137380,0,0.01211897568516171
137381,0,0.0011004659413973764
137382,0,0.0006173596528061178
137383,0,0.002270449120589567
137384,0,0.002696756638767008
137385,1,0.9859649092073465
137386,0,0.0005877013547676821
137387,0,0.00023097937216537092
137388,0,0.000751212525703597
137389,0,0.001398370567464612
137390,0,0.0005811267487041529
